,Student_ID,attempt_count,num_of_videos,num_of_books,time_on_topic,avg_score,avg_timetaken
579,580,17,58,3.0,357.0,23.0,46.0
580,581,12,9,2.0,33.0,52.0,72.0
581,582,19,89,16.0,776.0,67.0,56.0
582,583,1,66,8.0,148.0,47.0,47.0
583,584,5,44,5.0,279.0,79.0,35.0
584,585,19,66,17.0,249.0,69.0,72.0
585,586,11,78,11.0,178.0,85.0,30.0
586,587,2,26,1.0,27.0,36.0,108.0
587,588,13,87,1.0,264.0,45.0,90.0
588,589,1,37,2.0,304.0,38.0,38.0
589,590,16,65,15.0,580.0,25.0,105.0
590,591,17,68,1.0,137.0,43.0,104.0
591,592,9,53,8.0,183.0,57.0,39.0
592,593,18,13,9.0,140.0,24.0,96.0
593,594,2,43,17.0,103.0,6.0,42.0
594,595,13,40,14.0,162.0,38.0,26.0
595,596,11,1,16.0,51.0,61.0,65.0
596,597,4,100,14.0,456.0,1.0,4.0
597,598,17,44,15.0,118.0,21.0,27.0
598,599,3,99,19.0,217.0,64.0,8.0
599,600,9,6,3.0,18.0,28.0,28.0
600,601,1,7,20.0,108.0,81.0,3.0
601,602,19,40,2.0,246.0,73.0,78.0
602,603,10,35,19.0,178.0,31.0,39.0
603,604,8,32,18.0,200.0,46.0,54.0
604,605,9,32,9.0,219.0,26.0,104.0
605,606,3,53,3.0,224.0,50.0,100.0
606,607,20,96,6.0,198.0,1.0,7.0
607,608,3,34,12.0,160.0,7.0,14.0
608,609,19,57,6.0,63.0,76.0,84.0
609,610,16,34,2.0,108.0,64.0,96.0
610,611,4,87,11.0,555.0,12.0,36.0
611,612,1,75,2.0,231.0,74.0,56.0
612,613,16,76,0.0,304.0,24.0,72.0
613,614,2,85,9.0,94.0,28.0,28.0
614,615,15,18,10.0,46.0,94.0,16.0
615,616,8,67,1.0,540.0,85.0,50.0
616,617,15,51,3.0,162.0,12.0,96.0
617,618,17,22,5.0,81.0,28.0,56.0
618,619,8,95,11.0,402.0,70.0,60.0
619,620,12,94,9.0,103.0,22.0,12.0
620,621,3,23,7.0,120.0,63.0,12.0
621,622,4,61,9.0,70.0,60.0,0.0
622,623,14,88,2.0,178.0,55.0,100.0
623,624,19,49,12.0,440.0,48.0,0.0
624,625,20,81,4.0,85.0,14.0,6.0
625,626,18,21,18.0,180.0,56.0,56.0
626,627,20,87,9.0,183.0,67.0,95.0
627,628,11,15,13.0,43.0,44.0,88.0
628,629,8,3,4.0,40.0,43.0,27.0
629,630,13,20,8.0,192.0,12.0,24.0
630,631,15,90,20.0,110.0,17.0,51.0
631,632,13,1,11.0,36.0,70.0,110.0
632,633,7,69,1.0,417.0,51.0,117.0
633,634,4,50,16.0,66.0,22.0,110.0
634,635,5,5,16.0,26.0,72.0,96.0
635,636,9,66,2.0,272.0,90.0,90.0
636,637,4,60,3.0,189.0,44.0,12.0
637,638,7,37,8.0,246.0,14.0,98.0
638,639,16,27,4.0,31.0,61.0,2.0
639,640,16,16,0.0,48.0,12.0,96.0
640,641,2,75,11.0,172.0,63.0,87.0
641,642,14,51,19.0,140.0,79.0,35.0
642,643,9,38,17.0,55.0,18.0,54.0
643,644,3,85,1.0,344.0,39.0,33.0
644,645,11,2,2.0,18.0,57.0,39.0
645,646,7,66,1.0,67.0,42.0,90.0
646,647,12,27,4.0,116.0,31.0,4.0
647,648,11,44,5.0,186.0,25.0,25.0
648,649,13,3,16.0,22.0,4.0,4.0
649,650,3,58,1.0,59.0,2.0,12.0
650,651,17,33,2.0,68.0,94.0,58.0
651,652,6,86,0.0,344.0,71.0,93.0
652,653,17,35,11.0,162.0,91.0,99.0
653,654,18,79,18.0,528.0,30.0,90.0
654,655,12,35,19.0,54.0,67.0,81.0
655,656,13,26,14.0,264.0,61.0,61.0
656,657,12,37,0.0,74.0,57.0,51.0
657,658,16,86,9.0,95.0,92.0,92.0
658,659,18,100,18.0,218.0,64.0,88.0
659,660,4,58,1.0,117.0,83.0,55.0
660,661,3,2,13.0,30.0,10.0,30.0
661,662,16,51,13.0,256.0,85.0,85.0
662,663,19,83,9.0,350.0,49.0,103.0
663,664,18,37,5.0,84.0,61.0,6.0
664,665,12,39,0.0,156.0,29.0,116.0
665,666,1,85,15.0,555.0,53.0,78.0
666,667,11,84,0.0,672.0,29.0,116.0
667,668,20,56,14.0,504.0,78.0,78.0
668,669,18,9,9.0,54.0,69.0,36.0
669,670,4,56,19.0,262.0,58.0,50.0
670,671,9,36,3.0,300.0,56.0,104.0
671,672,19,55,9.0,64.0,49.0,54.0
672,673,11,21,18.0,240.0,0.0,0.0
673,674,20,60,14.0,268.0,39.0,33.0
674,675,9,2,9.0,22.0,45.0,45.0
675,676,13,93,5.0,98.0,5.0,25.0
676,677,17,90,18.0,216.0,49.0,5.0
677,678,15,47,14.0,122.0,58.0,46.0
678,679,12,19,17.0,72.0,61.0,2.0
679,680,20,2,9.0,44.0,73.0,104.0
680,681,9,93,9.0,306.0,27.0,69.0
681,682,15,13,14.0,120.0,77.0,16.0
682,683,3,86,3.0,525.0,51.0,84.0
683,684,14,82,15.0,537.0,42.0,84.0
684,685,15,69,2.0,142.0,33.0,45.0
685,686,13,35,8.0,129.0,24.0,96.0
686,687,9,84,4.0,352.0,83.0,92.0
687,688,11,53,16.0,207.0,48.0,96.0
688,689,10,68,10.0,438.0,24.0,0.0
689,690,16,68,7.0,75.0,46.0,110.0
690,691,6,62,7.0,524.0,76.0,108.0
691,692,13,89,5.0,188.0,44.0,12.0
692,693,11,76,3.0,158.0,69.0,21.0
693,694,13,47,8.0,165.0,3.0,6.0
694,695,17,16,2.0,72.0,33.0,12.0
695,696,14,69,1.0,140.0,38.0,32.0
696,697,14,15,20.0,140.0,87.0,87.0
697,698,20,60,1.0,484.0,46.0,92.0
698,699,11,33,5.0,76.0,39.0,72.0
699,700,6,40,14.0,376.0,41.0,9.0
700,701,11,86,1.0,174.0,12.0,108.0
701,702,10,5,20.0,50.0,33.0,45.0
702,703,20,26,7.0,236.0,82.0,88.0
703,704,8,82,20.0,736.0,19.0,51.0
704,705,14,98,8.0,612.0,69.0,87.0
705,706,8,1,5.0,12.0,4.0,36.0
706,707,1,98,16.0,456.0,37.0,93.0
707,708,13,50,9.0,327.0,13.0,104.0
708,709,1,26,3.0,29.0,21.0,69.0
709,710,11,27,7.0,183.0,35.0,75.0
710,711,14,41,3.0,255.0,76.0,64.0
711,712,17,0,8.0,32.0,66.0,36.0
712,713,1,48,7.0,206.0,54.0,18.0
713,714,14,16,10.0,104.0,58.0,58.0
714,715,2,7,15.0,44.0,2.0,10.0
715,716,7,77,8.0,255.0,87.0,21.0
716,717,6,72,10.0,462.0,28.0,76.0
717,718,8,50,10.0,120.0,14.0,70.0
718,719,20,98,13.0,418.0,30.0,60.0
719,720,6,66,4.0,210.0,16.0,64.0
720,721,3,11,3.0,56.0,73.0,52.0
721,722,10,50,0.0,50.0,68.0,12.0
722,723,4,74,16.0,90.0,53.0,53.0
723,724,18,47,18.0,65.0,24.0,96.0
724,725,20,38,2.0,156.0,14.0,14.0
725,726,2,21,9.0,30.0,63.0,87.0
726,727,15,81,4.0,498.0,52.0,36.0
727,728,4,59,0.0,354.0,41.0,9.0
728,729,20,100,2.0,404.0,56.0,40.0
729,730,13,79,11.0,180.0,91.0,91.0
730,731,12,24,4.0,28.0,53.0,39.0
731,732,14,27,0.0,54.0,68.0,16.0
732,733,6,44,6.0,282.0,73.0,26.0
733,734,12,15,0.0,30.0,23.0,23.0
734,735,3,14,5.0,76.0,30.0,60.0
735,736,17,39,15.0,186.0,93.0,12.0
736,737,11,4,8.0,24.0,55.0,15.0
737,738,3,78,17.0,346.0,59.0,59.0
738,739,13,69,3.0,216.0,47.0,16.0
739,740,15,76,12.0,656.0,1.0,4.0
740,741,6,65,7.0,137.0,26.0,36.0
741,742,11,4,19.0,54.0,92.0,64.0
742,743,6,47,0.0,141.0,72.0,96.0
743,744,3,29,15.0,132.0,18.0,72.0
744,745,12,67,13.0,294.0,42.0,12.0
745,746,1,16,6.0,22.0,46.0,36.0
746,747,17,52,3.0,110.0,38.0,26.0
747,748,12,19,8.0,54.0,35.0,20.0
748,749,16,89,18.0,321.0,15.0,75.0
749,750,18,64,20.0,168.0,73.0,57.0
750,751,11,21,0.0,42.0,29.0,54.0
751,752,5,51,9.0,222.0,17.0,51.0
752,753,7,38,2.0,80.0,41.0,88.0
753,754,9,57,8.0,195.0,90.0,90.0
754,755,7,41,0.0,82.0,40.0,0.0
755,756,20,33,13.0,138.0,9.0,54.0
756,757,19,54,18.0,144.0,22.0,78.0
757,758,8,81,8.0,89.0,43.0,52.0
758,759,20,24,14.0,38.0,88.0,48.0
759,760,17,86,13.0,740.0,18.0,108.0
760,761,3,13,2.0,56.0,12.0,36.0
761,762,20,80,3.0,163.0,42.0,84.0
762,763,1,81,4.0,255.0,50.0,60.0
763,764,18,15,13.0,43.0,84.0,84.0
764,765,2,78,0.0,312.0,22.0,56.0
765,766,10,60,5.0,195.0,83.0,83.0
766,767,19,18,5.0,23.0,77.0,59.0
767,768,2,12,4.0,28.0,74.0,66.0
768,769,20,40,13.0,372.0,38.0,102.0
769,770,8,43,6.0,147.0,61.0,8.0
770,771,15,35,12.0,328.0,55.0,55.0
771,772,2,58,13.0,258.0,56.0,56.0
772,773,2,20,19.0,59.0,39.0,36.0
773,774,18,68,10.0,312.0,64.0,8.0
774,775,7,80,1.0,644.0,86.0,18.0
775,776,11,35,16.0,172.0,16.0,96.0
776,777,3,76,3.0,237.0,72.0,96.0
777,778,19,72,16.0,320.0,23.0,92.0
778,779,14,1,9.0,40.0,70.0,30.0
779,780,10,94,3.0,764.0,22.0,78.0
780,781,3,36,9.0,324.0,23.0,64.0
781,782,8,10,16.0,104.0,0.0,0.0
782,783,2,99,0.0,396.0,42.0,42.0
783,784,16,41,2.0,336.0,16.0,16.0
784,785,10,25,17.0,134.0,27.0,108.0
785,786,9,95,10.0,400.0,41.0,6.0
786,787,3,5,0.0,5.0,49.0,81.0
787,788,19,34,17.0,51.0,64.0,16.0
788,789,19,69,0.0,414.0,58.0,108.0
789,790,15,35,2.0,148.0,0.0,0.0
790,791,10,96,18.0,210.0,25.0,100.0
791,792,8,21,18.0,60.0,19.0,19.0
792,793,17,35,0.0,105.0,58.0,104.0
793,794,2,55,3.0,339.0,84.0,108.0
794,795,8,46,6.0,294.0,20.0,0.0
795,796,18,40,12.0,208.0,30.0,60.0
796,797,7,14,9.0,69.0,59.0,59.0
797,798,13,49,6.0,165.0,32.0,40.0
798,799,4,46,19.0,130.0,37.0,102.0
799,800,15,51,15.0,117.0,51.0,117.0
800,801,18,23,16.0,78.0,57.0,57.0
801,802,7,28,13.0,41.0,67.0,28.0
802,803,6,30,12.0,216.0,25.0,105.0
803,804,15,11,20.0,93.0,95.0,20.0
804,805,19,75,6.0,312.0,0.0,0.0
805,806,3,69,3.0,288.0,14.0,28.0
806,807,2,34,12.0,184.0,49.0,81.0
807,808,7,59,7.0,198.0,39.0,33.0
808,809,12,34,3.0,111.0,54.0,30.0
809,810,17,53,16.0,122.0,72.0,48.0
810,811,11,71,15.0,471.0,32.0,32.0
811,812,18,38,7.0,249.0,46.0,8.0
812,813,6,90,13.0,103.0,73.0,73.0
813,814,17,43,15.0,174.0,70.0,90.0
814,815,1,69,11.0,298.0,75.0,60.0
815,816,15,22,6.0,100.0,59.0,118.0
816,817,10,46,6.0,196.0,70.0,80.0
817,818,1,57,1.0,232.0,29.0,116.0
818,819,11,30,17.0,77.0,19.0,95.0
819,820,19,90,20.0,220.0,69.0,3.0
820,821,12,42,2.0,172.0,14.0,56.0
821,822,13,3,9.0,45.0,37.0,65.0
822,823,7,49,18.0,232.0,12.0,108.0
823,824,20,41,2.0,43.0,34.0,102.0
824,825,2,15,16.0,124.0,11.0,33.0
825,826,12,90,6.0,558.0,11.0,77.0
826,827,1,17,0.0,102.0,26.0,88.0
827,828,8,90,17.0,591.0,86.0,18.0
828,829,4,91,16.0,198.0,12.0,36.0
829,830,5,92,8.0,400.0,27.0,108.0
830,831,16,23,4.0,27.0,33.0,99.0
831,832,17,25,15.0,130.0,59.0,116.0
832,833,12,30,19.0,158.0,41.0,85.0
833,834,19,39,5.0,166.0,30.0,30.0
834,835,16,25,15.0,260.0,22.0,78.0
835,836,16,79,17.0,96.0,42.0,12.0
836,837,10,30,9.0,207.0,57.0,102.0
837,838,11,34,17.0,153.0,69.0,21.0
838,839,17,40,5.0,340.0,28.0,84.0
839,840,2,15,0.0,15.0,31.0,8.0
840,841,7,45,6.0,102.0,7.0,28.0
841,842,16,81,13.0,282.0,34.0,102.0
842,843,8,70,19.0,89.0,83.0,27.0
843,844,14,40,5.0,85.0,29.0,58.0
844,845,11,96,11.0,812.0,83.0,9.0
845,846,15,48,5.0,404.0,63.0,87.0
846,847,10,89,18.0,214.0,56.0,88.0
847,848,5,75,15.0,90.0,13.0,91.0
848,849,19,50,4.0,208.0,21.0,84.0
849,850,13,28,20.0,76.0,50.0,60.0
850,851,9,5,14.0,24.0,21.0,42.0
851,852,8,44,5.0,186.0,84.0,84.0
852,853,12,44,2.0,138.0,90.0,90.0
853,854,7,89,8.0,558.0,85.0,80.0
854,855,1,33,2.0,105.0,36.0,96.0
855,856,12,11,8.0,30.0,53.0,25.0
856,857,19,19,11.0,120.0,85.0,80.0
857,858,6,64,0.0,384.0,76.0,20.0
858,859,8,83,1.0,167.0,23.0,18.0
859,860,20,62,1.0,250.0,10.0,80.0
860,861,7,82,8.0,270.0,70.0,70.0
861,862,6,51,7.0,232.0,32.0,16.0
862,863,18,26,11.0,63.0,40.0,80.0
863,864,19,51,13.0,345.0,20.0,60.0
864,865,2,37,8.0,164.0,19.0,38.0
865,866,18,12,0.0,12.0,8.0,32.0
866,867,9,64,15.0,286.0,23.0,23.0
867,868,14,21,3.0,48.0,9.0,81.0
868,869,14,33,11.0,176.0,54.0,6.0
869,870,1,97,17.0,211.0,81.0,42.0
870,871,4,50,12.0,62.0,75.0,105.0
871,872,11,28,3.0,59.0,86.0,70.0
872,873,6,15,6.0,36.0,18.0,90.0
873,874,1,12,20.0,128.0,26.0,52.0
874,875,4,89,13.0,573.0,7.0,14.0
875,876,1,49,9.0,116.0,17.0,102.0
876,877,11,41,3.0,176.0,25.0,105.0
877,878,11,24,13.0,61.0,21.0,27.0
878,879,13,33,5.0,76.0,46.0,36.0
879,880,13,27,14.0,164.0,37.0,37.0
880,881,3,74,3.0,308.0,48.0,96.0
881,882,19,60,0.0,480.0,15.0,90.0
882,883,3,60,19.0,316.0,25.0,105.0
883,884,1,77,2.0,237.0,65.0,10.0
884,885,15,10,6.0,16.0,51.0,66.0
885,886,2,70,1.0,284.0,51.0,15.0
886,887,10,12,6.0,72.0,39.0,72.0
887,888,8,71,18.0,356.0,10.0,80.0
888,889,9,82,13.0,354.0,37.0,28.0
889,890,18,44,6.0,100.0,59.0,51.0
890,891,15,35,12.0,246.0,63.0,69.0
891,892,5,45,0.0,90.0,21.0,27.0
892,893,1,0,4.0,8.0,23.0,87.0
893,894,19,28,16.0,288.0,71.0,17.0
894,895,14,5,11.0,42.0,36.0,72.0
895,896,11,82,6.0,340.0,47.0,21.0
896,897,9,85,15.0,400.0,74.0,102.0
897,898,11,68,18.0,258.0,85.0,15.0
898,899,6,45,13.0,103.0,40.0,0.0
899,900,14,20,12.0,208.0,13.0,13.0
900,901,6,32,12.0,88.0,45.0,0.0
901,902,13,30,3.0,99.0,79.0,76.0
902,903,17,71,2.0,288.0,15.0,60.0
903,904,11,11,16.0,38.0,38.0,114.0
904,905,1,81,15.0,96.0,52.0,52.0
905,906,20,35,8.0,78.0,56.0,56.0
906,907,19,92,2.0,372.0,35.0,35.0
907,908,4,64,16.0,144.0,44.0,24.0
908,909,10,95,7.0,788.0,14.0,6.0
909,910,20,76,1.0,612.0,10.0,10.0
910,911,10,75,10.0,160.0,58.0,112.0
911,912,11,98,4.0,400.0,45.0,60.0
912,913,10,76,0.0,304.0,16.0,16.0
913,914,14,75,17.0,501.0,85.0,45.0
914,915,1,8,8.0,16.0,80.0,80.0
915,916,12,13,0.0,52.0,39.0,39.0
916,917,7,10,7.0,54.0,32.0,40.0
917,918,20,86,14.0,372.0,54.0,42.0
918,919,12,59,9.0,127.0,47.0,115.0
919,920,15,20,2.0,22.0,28.0,76.0
920,921,17,4,20.0,72.0,11.0,77.0
921,922,12,18,5.0,92.0,31.0,97.0
922,923,17,55,1.0,222.0,62.0,16.0
923,924,9,80,12.0,368.0,85.0,80.0
924,925,8,58,9.0,125.0,12.0,108.0
925,926,6,19,7.0,52.0,20.0,60.0
926,927,17,41,17.0,58.0,47.0,68.0
927,928,7,5,6.0,11.0,52.0,108.0
928,929,2,73,5.0,156.0,36.0,48.0
929,930,2,63,0.0,252.0,64.0,96.0
930,931,9,47,0.0,282.0,26.0,78.0
931,932,16,29,4.0,66.0,69.0,105.0
932,933,8,61,9.0,280.0,24.0,96.0
933,934,2,15,9.0,24.0,11.0,99.0
934,935,5,84,1.0,338.0,14.0,112.0
935,936,1,26,6.0,174.0,49.0,76.0
936,937,12,76,14.0,664.0,33.0,57.0
937,938,19,41,0.0,41.0,59.0,59.0
938,939,18,83,8.0,696.0,12.0,108.0
939,940,11,87,13.0,561.0,56.0,24.0
940,941,5,17,19.0,159.0,16.0,112.0
941,942,4,2,12.0,56.0,39.0,39.0
942,943,17,81,2.0,249.0,45.0,0.0
943,944,5,47,20.0,456.0,52.0,4.0
944,945,9,86,20.0,384.0,37.0,19.0
945,946,9,41,12.0,106.0,37.0,56.0
946,947,17,70,19.0,89.0,97.0,79.0
947,948,2,86,8.0,94.0,49.0,5.0
948,949,19,7,11.0,18.0,86.0,36.0
949,950,17,91,18.0,436.0,86.0,36.0
950,951,17,0,6.0,24.0,97.0,33.0
951,952,14,12,4.0,112.0,51.0,102.0
952,953,2,63,0.0,252.0,8.0,16.0
953,954,16,8,11.0,27.0,56.0,48.0
954,955,12,71,11.0,612.0,0.0,0.0
955,956,10,26,0.0,26.0,62.0,78.0
956,957,10,53,14.0,360.0,50.0,50.0
957,958,13,28,9.0,195.0,80.0,80.0
958,959,5,69,4.0,292.0,47.0,63.0
959,960,15,8,1.0,18.0,74.0,102.0
960,961,12,82,19.0,101.0,58.0,46.0
961,962,16,69,6.0,75.0,30.0,90.0
962,963,2,52,9.0,226.0,19.0,38.0
963,964,13,2,18.0,60.0,10.0,70.0
964,965,13,93,15.0,603.0,90.0,60.0
965,966,2,85,5.0,180.0,55.0,25.0
966,967,9,12,13.0,74.0,5.0,5.0
967,968,18,19,1.0,156.0,50.0,40.0
968,969,5,83,10.0,372.0,85.0,50.0
969,970,5,22,1.0,92.0,64.0,88.0
970,971,8,63,14.0,308.0,49.0,76.0
971,972,11,95,5.0,195.0,0.0,0.0
972,973,13,51,1.0,309.0,46.0,46.0
973,974,14,63,18.0,243.0,88.0,88.0
974,975,6,18,0.0,72.0,44.0,112.0
975,976,13,96,5.0,202.0,25.0,75.0
976,977,11,29,5.0,252.0,31.0,66.0
977,978,3,43,19.0,210.0,36.0,60.0
978,979,14,21,4.0,75.0,18.0,54.0
979,980,3,100,7.0,621.0,61.0,2.0
980,981,8,78,5.0,332.0,59.0,116.0
981,982,7,30,9.0,276.0,70.0,70.0
982,983,12,92,13.0,210.0,6.0,36.0
983,984,6,28,17.0,135.0,39.0,111.0
984,985,5,18,15.0,204.0,66.0,66.0
985,986,17,58,9.0,125.0,66.0,102.0
986,987,5,60,4.0,496.0,61.0,2.0
987,988,9,47,12.0,106.0,78.0,78.0
988,989,12,68,3.0,556.0,49.0,27.0
989,990,10,86,11.0,549.0,3.0,21.0
990,991,8,33,5.0,76.0,23.0,64.0
991,992,15,32,18.0,164.0,46.0,36.0
992,993,3,50,7.0,107.0,54.0,72.0
993,994,20,77,16.0,340.0,20.0,0.0
994,995,20,17,17.0,68.0,14.0,14.0
995,996,19,81,1.0,652.0,36.0,60.0
996,997,9,86,1.0,173.0,30.0,60.0
997,998,4,82,4.0,86.0,86.0,86.0
998,999,8,47,18.0,336.0,11.0,66.0
999,1000,4,7,7.0,42.0,23.0,18.0
